image_path,pred_id,pred_class,pred_score,top1_id,top1_class,top1_score,top2_id,top2_class,top2_score,top3_id,top3_class,top3_score,top4_id,top4_class,top4_score,top5_id,top5_class,top5_score
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2298_obj000.jpg,1,A2,0.40833723545074463,1,A2,0.40833723545074463,0,A1,0.1452944278717041,11,A12,0.09343132376670837,5,A6,0.06909925490617752,15,A16,0.0490352101624012
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2298_obj001.jpg,19,A20,0.41686883568763733,19,A20,0.41686883568763733,14,A15,0.22159504890441895,9,A10,0.15022996068000793,13,A14,0.04366007074713707,8,A9,0.04102575406432152
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2299_obj000.jpg,0,A1,0.48904895782470703,0,A1,0.48904895782470703,15,A16,0.16983580589294434,5,A6,0.08437927812337875,16,A17,0.05224430188536644,18,A19,0.04327015578746796
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2299_obj001.jpg,18,A19,0.6853048801422119,18,A19,0.6853048801422119,16,A17,0.07735022157430649,19,A20,0.05265586078166962,12,A13,0.0484938882291317,0,A1,0.0440826378762722
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2299_obj002.jpg,18,A19,0.5208708047866821,18,A19,0.5208708047866821,12,A13,0.17519928514957428,16,A17,0.07934721559286118,1,A2,0.06258400529623032,0,A1,0.038957204669713974
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2299_obj003.jpg,18,A19,0.7008605003356934,18,A19,0.7008605003356934,19,A20,0.06212211772799492,16,A17,0.05658608675003052,0,A1,0.05398068204522133,12,A13,0.028906362131237984
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2300_obj000.jpg,12,A13,0.9357505440711975,12,A13,0.9357505440711975,1,A2,0.012633150443434715,8,A9,0.007945641875267029,14,A15,0.007115746382623911,2,A3,0.006528864149004221
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2300_obj001.jpg,12,A13,0.9318879246711731,12,A13,0.9318879246711731,1,A2,0.014076120220124722,14,A15,0.008705518208444118,19,A20,0.0075742332264781,8,A9,0.007092742715030909
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2300_obj002.jpg,12,A13,0.9335657358169556,12,A13,0.9335657358169556,1,A2,0.012561546638607979,14,A15,0.0078241853043437,8,A9,0.007201442960649729,19,A20,0.006830665748566389
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2300_obj003.jpg,12,A13,0.9323965907096863,12,A13,0.9323965907096863,1,A2,0.011378999799489975,14,A15,0.008910656906664371,19,A20,0.008154480718076229,8,A9,0.007798518519848585
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2300_obj004.jpg,12,A13,0.9295411705970764,12,A13,0.9295411705970764,1,A2,0.014077859930694103,2,A3,0.008455194532871246,14,A15,0.008174125105142593,18,A19,0.008031354285776615
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2300_obj005.jpg,12,A13,0.9346421957015991,12,A13,0.9346421957015991,1,A2,0.01334083266556263,14,A15,0.007569244131445885,8,A9,0.007132365833967924,19,A20,0.006437972187995911
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2301_obj000.jpg,4,A5,0.818982720375061,4,A5,0.818982720375061,2,A3,0.05734364688396454,7,A8,0.04181530326604843,10,A11,0.018580330535769463,8,A9,0.015054736286401749
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2301_obj001.jpg,4,A5,0.7204993367195129,4,A5,0.7204993367195129,2,A3,0.12461283802986145,7,A8,0.05185646191239357,15,A16,0.03404823690652847,8,A9,0.019657675176858902
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2301_obj002.jpg,4,A5,0.7414489388465881,4,A5,0.7414489388465881,10,A11,0.04716227203607559,2,A3,0.04374947398900986,8,A9,0.04275990650057793,19,A20,0.030851365998387337
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2301_obj003.jpg,4,A5,0.7837430238723755,4,A5,0.7837430238723755,2,A3,0.06866864860057831,7,A8,0.05622177571058273,15,A16,0.023110246285796165,10,A11,0.019159303978085518
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2301_obj004.jpg,4,A5,0.7969951033592224,4,A5,0.7969951033592224,7,A8,0.06878397613763809,2,A3,0.051711130887269974,10,A11,0.01753523014485836,15,A16,0.014328465797007084
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2302_obj000.jpg,0,A1,0.500311553478241,0,A1,0.500311553478241,5,A6,0.09354221820831299,15,A16,0.09072862565517426,18,A19,0.0637555941939354,16,A17,0.05705536529421806
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2303_obj000.jpg,16,A17,0.5632979869842529,16,A17,0.5632979869842529,7,A8,0.19421282410621643,0,A1,0.0936705470085144,4,A5,0.0386246033012867,18,A19,0.03538880869746208
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2303_obj001.jpg,16,A17,0.6232019066810608,16,A17,0.6232019066810608,0,A1,0.18391887843608856,7,A8,0.06566326320171356,18,A19,0.04992694780230522,1,A2,0.02929517813026905
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2303_obj002.jpg,7,A8,0.249106302857399,7,A8,0.249106302857399,16,A17,0.21928684413433075,4,A5,0.20164641737937927,10,A11,0.09962577372789383,1,A2,0.07521463185548782
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2303_obj003.jpg,0,A1,0.31064558029174805,0,A1,0.31064558029174805,18,A19,0.21368394792079926,13,A14,0.1074083000421524,5,A6,0.0966525599360466,11,A12,0.05259084329009056
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2303_obj004.jpg,11,A12,0.411628395318985,11,A12,0.411628395318985,13,A14,0.22711925208568573,14,A15,0.04108981043100357,0,A1,0.03914029523730278,5,A6,0.038964174687862396
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2303_obj005.jpg,11,A12,0.45690810680389404,11,A12,0.45690810680389404,13,A14,0.20138467848300934,9,A10,0.06910596787929535,14,A15,0.04802296683192253,19,A20,0.032816145569086075
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2303_obj006.jpg,0,A1,0.5427567958831787,0,A1,0.5427567958831787,16,A17,0.09186559170484543,5,A6,0.07594071328639984,18,A19,0.07256757467985153,15,A16,0.04699572175741196
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2304_obj000.jpg,4,A5,0.6304141879081726,4,A5,0.6304141879081726,2,A3,0.1385866403579712,7,A8,0.1300671398639679,15,A16,0.02460276521742344,9,A10,0.011870015412569046
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2304_obj001.jpg,4,A5,0.7523136734962463,4,A5,0.7523136734962463,2,A3,0.10121244937181473,7,A8,0.046506788581609726,15,A16,0.03139839321374893,8,A9,0.019895002245903015
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2305_obj000.jpg,6,A7,0.2342485934495926,6,A7,0.2342485934495926,16,A17,0.21615976095199585,7,A8,0.16751740872859955,1,A2,0.14856187999248505,17,A18,0.05974606052041054
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2305_obj001.jpg,1,A2,0.48439347743988037,1,A2,0.48439347743988037,17,A18,0.1514865905046463,6,A7,0.10188457369804382,9,A10,0.07862602174282074,3,A4,0.06197439879179001
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2305_obj002.jpg,1,A2,0.4225292205810547,1,A2,0.4225292205810547,17,A18,0.2267276644706726,6,A7,0.12222610414028168,9,A10,0.07354426383972168,16,A17,0.040456321090459824
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2306_obj000.jpg,14,A15,0.3713477849960327,14,A15,0.3713477849960327,19,A20,0.366458922624588,13,A14,0.06069153547286987,18,A19,0.04795641824603081,11,A12,0.027187665924429893
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2307_obj000.jpg,6,A7,0.5653693079948425,6,A7,0.5653693079948425,3,A4,0.11746339499950409,2,A3,0.09714320302009583,7,A8,0.07790865004062653,14,A15,0.04155214503407478
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2307_obj001.jpg,6,A7,0.6142290830612183,6,A7,0.6142290830612183,3,A4,0.15163296461105347,2,A3,0.06376778334379196,7,A8,0.04068984091281891,14,A15,0.03205827251076698
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2308_obj000.jpg,7,A8,0.3798055052757263,7,A8,0.3798055052757263,16,A17,0.25943872332572937,4,A5,0.12222535163164139,10,A11,0.05928059294819832,0,A1,0.047861307859420776
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2308_obj001.jpg,16,A17,0.6061055660247803,16,A17,0.6061055660247803,0,A1,0.14352945983409882,7,A8,0.12198615819215775,18,A19,0.04603249579668045,4,A5,0.02445264719426632
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2308_obj002.jpg,16,A17,0.5119381546974182,16,A17,0.5119381546974182,7,A8,0.22862157225608826,0,A1,0.09713105857372284,4,A5,0.048701439052820206,18,A19,0.035920172929763794
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2309_obj000.jpg,3,A4,0.5495282411575317,3,A4,0.5495282411575317,15,A16,0.19639040529727936,2,A3,0.08101306855678558,6,A7,0.0519455149769783,1,A2,0.02513485960662365
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2309_obj001.jpg,9,A10,0.8694031834602356,9,A10,0.8694031834602356,3,A4,0.021614013239741325,8,A9,0.017680034041404724,11,A12,0.015452731400728226,19,A20,0.013309335336089134
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2309_obj002.jpg,9,A10,0.763208270072937,9,A10,0.763208270072937,17,A18,0.06340563297271729,3,A4,0.048880040645599365,6,A7,0.03902686387300491,11,A12,0.02977985329926014
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2309_obj003.jpg,7,A8,0.8118194341659546,7,A8,0.8118194341659546,4,A5,0.06318876147270203,16,A17,0.03866270184516907,6,A7,0.026546599343419075,2,A3,0.00913191493600607
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2309_obj004.jpg,17,A18,0.412028968334198,17,A18,0.412028968334198,9,A10,0.3240097761154175,8,A9,0.04977274686098099,6,A7,0.04572610557079315,4,A5,0.04077015817165375
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2310_obj000.jpg,4,A5,0.46579962968826294,4,A5,0.46579962968826294,10,A11,0.3230564296245575,13,A14,0.0470241904258728,8,A9,0.03458477556705475,12,A13,0.031433962285518646
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2310_obj001.jpg,4,A5,0.7365984916687012,4,A5,0.7365984916687012,10,A11,0.13306574523448944,7,A8,0.030121201649308205,8,A9,0.020244769752025604,17,A18,0.017425455152988434
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2310_obj002.jpg,4,A5,0.46317732334136963,4,A5,0.46317732334136963,8,A9,0.29018712043762207,10,A11,0.07639152556657791,2,A3,0.046970780938863754,15,A16,0.0313534252345562
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2310_obj003.jpg,10,A11,0.43659886717796326,10,A11,0.43659886717796326,4,A5,0.2014448493719101,13,A14,0.0860760360956192,7,A8,0.0767214223742485,1,A2,0.04303731024265289
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2311_obj000.jpg,16,A17,0.6275343298912048,16,A17,0.6275343298912048,0,A1,0.16498050093650818,7,A8,0.0771646499633789,18,A19,0.05318702012300491,1,A2,0.021720826625823975
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2311_obj001.jpg,16,A17,0.6103614568710327,16,A17,0.6103614568710327,0,A1,0.12230511754751205,7,A8,0.12113356590270996,18,A19,0.03832021355628967,4,A5,0.03694900870323181
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2311_obj002.jpg,16,A17,0.5990758538246155,16,A17,0.5990758538246155,0,A1,0.21135230362415314,18,A19,0.07037866115570068,7,A8,0.05140453577041626,1,A2,0.019168373197317123
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2311_obj003.jpg,16,A17,0.5436213612556458,16,A17,0.5436213612556458,0,A1,0.2636999189853668,18,A19,0.09029894322156906,7,A8,0.03379302844405174,5,A6,0.015222098678350449
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2311_obj004.jpg,16,A17,0.6262279152870178,16,A17,0.6262279152870178,0,A1,0.13770118355751038,7,A8,0.1025996208190918,18,A19,0.04416308179497719,4,A5,0.024135855957865715
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2312_obj000.jpg,1,A2,0.7072973847389221,1,A2,0.7072973847389221,0,A1,0.06646008044481277,16,A17,0.0646643415093422,5,A6,0.029358796775341034,12,A13,0.02658686973154545
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2312_obj001.jpg,8,A9,0.864352285861969,8,A9,0.864352285861969,9,A10,0.03252600133419037,2,A3,0.022506505250930786,17,A18,0.01762373186647892,15,A16,0.01615230366587639
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2312_obj002.jpg,8,A9,0.8585249781608582,8,A9,0.8585249781608582,9,A10,0.02982458844780922,12,A13,0.02391819842159748,2,A3,0.02387048676609993,17,A18,0.017359251156449318
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2313_obj000.jpg,12,A13,0.6635145545005798,12,A13,0.6635145545005798,1,A2,0.19014111161231995,10,A11,0.028919458389282227,13,A14,0.02121695876121521,6,A7,0.018046000972390175
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2313_obj001.jpg,12,A13,0.24809764325618744,12,A13,0.24809764325618744,1,A2,0.23040683567523956,10,A11,0.14362943172454834,17,A18,0.12947113811969757,13,A14,0.06210640072822571
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2313_obj002.jpg,12,A13,0.806419849395752,12,A13,0.806419849395752,19,A20,0.05129636079072952,14,A15,0.050430282950401306,18,A19,0.034261785447597504,1,A2,0.010852950625121593
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2313_obj003.jpg,15,A16,0.5754868984222412,15,A16,0.5754868984222412,3,A4,0.11543828248977661,9,A10,0.10730212181806564,11,A12,0.040727004408836365,8,A9,0.04063556343317032
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2313_obj004.jpg,19,A20,0.3173467814922333,19,A20,0.3173467814922333,14,A15,0.24959419667720795,12,A13,0.22394974529743195,18,A19,0.10041319578886032,13,A14,0.034189194440841675
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2313_obj005.jpg,15,A16,0.3985719680786133,15,A16,0.3985719680786133,9,A10,0.13791681826114655,3,A4,0.11511668562889099,11,A12,0.07902778685092926,14,A15,0.059469033032655716
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2314_obj000.jpg,2,A3,0.8593845963478088,2,A3,0.8593845963478088,8,A9,0.031142469495534897,4,A5,0.027522027492523193,15,A16,0.018645236268639565,12,A13,0.01683875545859337
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2314_obj001.jpg,2,A3,0.8643561005592346,2,A3,0.8643561005592346,4,A5,0.03481525927782059,8,A9,0.026951894164085388,12,A13,0.017535945400595665,15,A16,0.017488926649093628
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2314_obj002.jpg,2,A3,0.8561348915100098,2,A3,0.8561348915100098,8,A9,0.02826300635933876,4,A5,0.026465335860848427,15,A16,0.0181344673037529,12,A13,0.017721401527523994
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2314_obj003.jpg,2,A3,0.8654661774635315,2,A3,0.8654661774635315,4,A5,0.033112604171037674,8,A9,0.027066733688116074,12,A13,0.022349974140524864,15,A16,0.016075506806373596
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2315_obj000.jpg,19,A20,0.41738447546958923,19,A20,0.41738447546958923,14,A15,0.2649039626121521,9,A10,0.11430001258850098,18,A19,0.0514928363263607,13,A14,0.0389602966606617
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2315_obj001.jpg,19,A20,0.4680687189102173,19,A20,0.4680687189102173,14,A15,0.2764268219470978,18,A19,0.05612299218773842,13,A14,0.05472047999501228,9,A10,0.04297807067632675
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2315_obj002.jpg,19,A20,0.46525830030441284,19,A20,0.46525830030441284,14,A15,0.2727576494216919,18,A19,0.06758139282464981,13,A14,0.06077931821346283,12,A13,0.0329519584774971
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2316_obj000.jpg,6,A7,0.5469186902046204,6,A7,0.5469186902046204,2,A3,0.17215596139431,7,A8,0.09902708977460861,3,A4,0.09706830978393555,14,A15,0.014631257392466068
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2316_obj001.jpg,6,A7,0.6326478123664856,6,A7,0.6326478123664856,3,A4,0.11254467070102692,2,A3,0.10639436542987823,7,A8,0.06522354483604431,14,A15,0.014434185810387135
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2316_obj002.jpg,6,A7,0.6540579199790955,6,A7,0.6540579199790955,3,A4,0.12894664704799652,2,A3,0.06639133393764496,7,A8,0.03491450473666191,9,A10,0.02578088827431202
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2316_obj003.jpg,6,A7,0.596416175365448,6,A7,0.596416175365448,2,A3,0.13114699721336365,3,A4,0.10525891929864883,7,A8,0.0796545222401619,14,A15,0.016381599009037018
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2316_obj004.jpg,6,A7,0.6147962212562561,6,A7,0.6147962212562561,2,A3,0.12117291241884232,3,A4,0.11352097988128662,7,A8,0.06575467437505722,14,A15,0.015088901855051517
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2317_obj000.jpg,18,A19,0.6901464462280273,18,A19,0.6901464462280273,16,A17,0.08944414556026459,0,A1,0.052859123796224594,19,A20,0.04270479828119278,12,A13,0.038691576570272446
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2317_obj001.jpg,18,A19,0.622445821762085,18,A19,0.622445821762085,19,A20,0.1314782053232193,12,A13,0.07918886095285416,14,A15,0.05699806287884712,16,A17,0.025153452530503273
