image_path,pred_id,pred_class,pred_score,top1_id,top1_class,top1_score,top2_id,top2_class,top2_score,top3_id,top3_class,top3_score,top4_id,top4_class,top4_score,top5_id,top5_class,top5_score
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1004_obj003.jpg,19,A20,0.48816677927970886,19,A20,0.48816677927970886,14,A15,0.27244701981544495,18,A19,0.06439831852912903,13,A14,0.04838339611887932,9,A10,0.032262444496154785
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1004_obj004.jpg,19,A20,0.42247629165649414,19,A20,0.42247629165649414,14,A15,0.3247855305671692,18,A19,0.0634041279554367,9,A10,0.052069731056690216,11,A12,0.028413455933332443
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1006_obj000.jpg,15,A16,0.3518483340740204,15,A16,0.3518483340740204,3,A4,0.17136138677597046,9,A10,0.1409737467765808,11,A12,0.07689345628023148,14,A15,0.06694389879703522
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1006_obj001.jpg,14,A15,0.2722879946231842,14,A15,0.2722879946231842,19,A20,0.19479194283485413,9,A10,0.18729987740516663,13,A14,0.09098876267671585,11,A12,0.07483796030282974
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1014_obj000.jpg,12,A13,0.9323237538337708,12,A13,0.9323237538337708,14,A15,0.009825040586292744,19,A20,0.008518211543560028,8,A9,0.008452704176306725,1,A2,0.00791693665087223
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1014_obj001.jpg,12,A13,0.934417724609375,12,A13,0.934417724609375,14,A15,0.00956373754888773,19,A20,0.008818980306386948,1,A2,0.008098171092569828,8,A9,0.008050269447267056
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1014_obj002.jpg,12,A13,0.9299564361572266,12,A13,0.9299564361572266,14,A15,0.01179742906242609,19,A20,0.01052530761808157,8,A9,0.010099748149514198,2,A3,0.008634435012936592
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1014_obj003.jpg,12,A13,0.9344899654388428,12,A13,0.9344899654388428,14,A15,0.009930001571774483,19,A20,0.009084527380764484,1,A2,0.008742198348045349,2,A3,0.00714397756382823
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1014_obj004.jpg,12,A13,0.9162316918373108,12,A13,0.9162316918373108,14,A15,0.015186057426035404,19,A20,0.014072599820792675,2,A3,0.010794040746986866,1,A2,0.009662999771535397
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1014_obj005.jpg,12,A13,0.9175195693969727,12,A13,0.9175195693969727,14,A15,0.015075263567268848,19,A20,0.012920313514769077,2,A3,0.010594761930406094,1,A2,0.009119287133216858
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1014_obj006.jpg,12,A13,0.9302676916122437,12,A13,0.9302676916122437,14,A15,0.01106869988143444,19,A20,0.00949083361774683,1,A2,0.009255915880203247,2,A3,0.0089761046692729
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1014_obj007.jpg,12,A13,0.9289973974227905,12,A13,0.9289973974227905,1,A2,0.010993802919983864,14,A15,0.010558418929576874,2,A3,0.010022217407822609,19,A20,0.008816372603178024
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1014_obj008.jpg,13,A14,0.346769779920578,13,A14,0.346769779920578,12,A13,0.18428905308246613,19,A20,0.1325410008430481,10,A11,0.1273965686559677,14,A15,0.07230962067842484
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1014_obj009.jpg,19,A20,0.49994558095932007,19,A20,0.49994558095932007,14,A15,0.25532984733581543,13,A14,0.051139526069164276,18,A19,0.04845602437853813,9,A10,0.0465947762131691
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1015_obj000.jpg,16,A17,0.6067726612091064,16,A17,0.6067726612091064,7,A8,0.1270824819803238,0,A1,0.12274143099784851,18,A19,0.03711606189608574,4,A5,0.03213295340538025
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1015_obj001.jpg,11,A12,0.4218123257160187,11,A12,0.4218123257160187,13,A14,0.1740070879459381,1,A2,0.062120355665683746,14,A15,0.041702501475811005,18,A19,0.04126095399260521
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1015_obj002.jpg,11,A12,0.414806604385376,11,A12,0.414806604385376,13,A14,0.26180025935173035,14,A15,0.064049132168293,19,A20,0.04056456685066223,9,A10,0.03899931162595749
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1015_obj003.jpg,16,A17,0.5405171513557434,16,A17,0.5405171513557434,7,A8,0.21168452501296997,0,A1,0.10315826535224915,18,A19,0.04083666205406189,4,A5,0.03519323468208313
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1015_obj004.jpg,16,A17,0.5670462846755981,16,A17,0.5670462846755981,7,A8,0.17658337950706482,0,A1,0.10661392658948898,4,A5,0.038026485592126846,18,A19,0.03638381138443947
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1015_obj005.jpg,11,A12,0.4550318717956543,11,A12,0.4550318717956543,13,A14,0.20003247261047363,14,A15,0.055038854479789734,9,A10,0.048119667917490005,19,A20,0.0353945828974247
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1035_obj000.jpg,8,A9,0.867365300655365,8,A9,0.867365300655365,9,A10,0.033062949776649475,2,A3,0.02190230041742325,17,A18,0.018326286226511,12,A13,0.013556976802647114
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1035_obj001.jpg,8,A9,0.8646360039710999,8,A9,0.8646360039710999,9,A10,0.03188037499785423,2,A3,0.023396547883749008,12,A13,0.01890207640826702,17,A18,0.016874628141522408
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1035_obj002.jpg,8,A9,0.84538334608078,8,A9,0.84538334608078,9,A10,0.03592059388756752,12,A13,0.030199971050024033,2,A3,0.023660019040107727,17,A18,0.018548406660556793
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1035_obj003.jpg,10,A11,0.3843100666999817,10,A11,0.3843100666999817,8,A9,0.1349392980337143,13,A14,0.11037300527095795,1,A2,0.10304344445466995,12,A13,0.08886425197124481
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1051_obj000.jpg,1,A2,0.9089213609695435,1,A2,0.9089213609695435,16,A17,0.021333981305360794,12,A13,0.013818072155117989,0,A1,0.01083551999181509,3,A4,0.008000586181879044
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1051_obj001.jpg,1,A2,0.8913323879241943,1,A2,0.8913323879241943,16,A17,0.024939456954598427,0,A1,0.015217410400509834,12,A13,0.014859526418149471,5,A6,0.008058328181505203
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1051_obj002.jpg,1,A2,0.9211699366569519,1,A2,0.9211699366569519,16,A17,0.017709625884890556,12,A13,0.015117855742573738,0,A1,0.006617673207074404,3,A4,0.006455038674175739
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1051_obj003.jpg,1,A2,0.9196345210075378,1,A2,0.9196345210075378,16,A17,0.01852758601307869,12,A13,0.014622000977396965,0,A1,0.00718693295493722,3,A4,0.00667613884434104
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1051_obj004.jpg,1,A2,0.8894451260566711,1,A2,0.8894451260566711,16,A17,0.027596918866038322,0,A1,0.016535313799977303,12,A13,0.014035770669579506,5,A6,0.008154879324138165
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1051_obj005.jpg,1,A2,0.9095761775970459,1,A2,0.9095761775970459,16,A17,0.021662253886461258,12,A13,0.01208057813346386,3,A4,0.009873119182884693,0,A1,0.008864711038768291
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1051_obj006.jpg,1,A2,0.8893874287605286,1,A2,0.8893874287605286,16,A17,0.026290258392691612,0,A1,0.016258860006928444,12,A13,0.015345430001616478,5,A6,0.008496340364217758
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1051_obj007.jpg,1,A2,0.9073504209518433,1,A2,0.9073504209518433,16,A17,0.023223279044032097,12,A13,0.011870969086885452,0,A1,0.010860463604331017,3,A4,0.01060444489121437
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1051_obj008.jpg,1,A2,0.8883095383644104,1,A2,0.8883095383644104,16,A17,0.02562037482857704,0,A1,0.01630222052335739,12,A13,0.014004589058458805,3,A4,0.008842814713716507
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1051_obj009.jpg,1,A2,0.9186880588531494,1,A2,0.9186880588531494,16,A17,0.01716311275959015,12,A13,0.015309227630496025,0,A1,0.007313977461308241,3,A4,0.006654912605881691
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1051_obj010.jpg,1,A2,0.9070034027099609,1,A2,0.9070034027099609,16,A17,0.02336858958005905,12,A13,0.012103479355573654,0,A1,0.010929781943559647,3,A4,0.010147562250494957
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1051_obj011.jpg,1,A2,0.9034978747367859,1,A2,0.9034978747367859,16,A17,0.023944813758134842,12,A13,0.014798677526414394,0,A1,0.01184961199760437,3,A4,0.00767497206106782
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1051_obj012.jpg,1,A2,0.9039986729621887,1,A2,0.9039986729621887,16,A17,0.024494243785738945,12,A13,0.014263649471104145,0,A1,0.011495217680931091,3,A4,0.0075962054543197155
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1051_obj013.jpg,1,A2,0.9102986454963684,1,A2,0.9102986454963684,16,A17,0.02115427702665329,12,A13,0.0161002054810524,0,A1,0.009414499625563622,3,A4,0.006056798622012138
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1051_obj014.jpg,1,A2,0.2527751326560974,1,A2,0.2527751326560974,3,A4,0.23765866458415985,15,A16,0.19849252700805664,8,A9,0.05204247310757637,0,A1,0.04855544492602348
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1051_obj015.jpg,7,A8,0.2892856001853943,7,A8,0.2892856001853943,19,A20,0.24164338409900665,14,A15,0.10934685915708542,2,A3,0.08870720863342285,18,A19,0.08170220255851746
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1064_obj000.jpg,8,A9,0.8597428202629089,8,A9,0.8597428202629089,9,A10,0.03848084807395935,2,A3,0.020700514316558838,12,A13,0.018042830750346184,17,A18,0.01784009486436844
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1064_obj001.jpg,1,A2,0.9115363359451294,1,A2,0.9115363359451294,16,A17,0.025701193138957024,12,A13,0.018143704161047935,0,A1,0.007371584884822369,3,A4,0.0052988119423389435
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1064_obj002.jpg,8,A9,0.8664979934692383,8,A9,0.8664979934692383,9,A10,0.0391206331551075,2,A3,0.02001308463513851,17,A18,0.017794467508792877,4,A5,0.010823759250342846
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1064_obj003.jpg,8,A9,0.8605856895446777,8,A9,0.8605856895446777,9,A10,0.041269514709711075,2,A3,0.0200951024889946,17,A18,0.019007457420229912,12,A13,0.013373460620641708
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1064_obj004.jpg,8,A9,0.6651678085327148,8,A9,0.6651678085327148,10,A11,0.08954089134931564,4,A5,0.04529457911849022,15,A16,0.03884556144475937,5,A6,0.03144804388284683
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1064_obj005.jpg,8,A9,0.8609360456466675,8,A9,0.8609360456466675,9,A10,0.03264075517654419,2,A3,0.022840334102511406,12,A13,0.022260824218392372,17,A18,0.016205275431275368
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1064_obj006.jpg,1,A2,0.32835373282432556,1,A2,0.32835373282432556,0,A1,0.12146960198879242,13,A14,0.0910012423992157,5,A6,0.08470354974269867,11,A12,0.06912627816200256
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1066_obj000.jpg,3,A4,0.6145559549331665,3,A4,0.6145559549331665,6,A7,0.08393702656030655,15,A16,0.07907026261091232,1,A2,0.06520919501781464,2,A3,0.0346594974398613
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1066_obj001.jpg,3,A4,0.621923565864563,3,A4,0.621923565864563,6,A7,0.08641750365495682,15,A16,0.08630340546369553,1,A2,0.054356519132852554,2,A3,0.048410747200250626
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1066_obj002.jpg,3,A4,0.6217232942581177,3,A4,0.6217232942581177,6,A7,0.09483397006988525,15,A16,0.0867217630147934,2,A3,0.059638578444719315,1,A2,0.04737906903028488
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1066_obj003.jpg,3,A4,0.6314630508422852,3,A4,0.6314630508422852,6,A7,0.08672495931386948,15,A16,0.08439167588949203,2,A3,0.050257470458745956,1,A2,0.04360075294971466
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1066_obj004.jpg,3,A4,0.608195424079895,3,A4,0.608195424079895,6,A7,0.09511388093233109,2,A3,0.08469025790691376,15,A16,0.08154134452342987,1,A2,0.03731429949402809
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1066_obj005.jpg,17,A18,0.49614831805229187,17,A18,0.49614831805229187,1,A2,0.17832669615745544,9,A10,0.08745969831943512,6,A7,0.06588360667228699,4,A5,0.033603981137275696
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1066_obj006.jpg,0,A1,0.4102548360824585,0,A1,0.4102548360824585,5,A6,0.11149586737155914,18,A19,0.09872669726610184,15,A16,0.0738123282790184,16,A17,0.06270811706781387
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1077_obj000.jpg,0,A1,0.5341706275939941,0,A1,0.5341706275939941,5,A6,0.08505190908908844,15,A16,0.0789388045668602,16,A17,0.0682075023651123,18,A19,0.06811339408159256
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1077_obj001.jpg,0,A1,0.5444391369819641,0,A1,0.5444391369819641,5,A6,0.08188566565513611,15,A16,0.07427266240119934,16,A17,0.07308274507522583,18,A19,0.06719996780157089
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1077_obj002.jpg,0,A1,0.5221535563468933,0,A1,0.5221535563468933,18,A19,0.17094194889068604,16,A17,0.09951391071081161,5,A6,0.066594198346138,15,A16,0.023619724437594414
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1077_obj003.jpg,19,A20,0.39536961913108826,19,A20,0.39536961913108826,14,A15,0.34302443265914917,13,A14,0.05264832451939583,18,A19,0.05002502724528313,9,A10,0.0412013940513134
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1080_obj000.jpg,9,A10,0.8552020192146301,9,A10,0.8552020192146301,8,A9,0.03248685598373413,19,A20,0.01785573735833168,2,A3,0.016605112701654434,3,A4,0.014565673656761646
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1080_obj001.jpg,9,A10,0.8718910217285156,9,A10,0.8718910217285156,8,A9,0.0271979421377182,3,A4,0.014904715120792389,19,A20,0.014822669327259064,2,A3,0.01137416623532772
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1080_obj002.jpg,9,A10,0.8432527780532837,9,A10,0.8432527780532837,8,A9,0.04331639036536217,2,A3,0.02423798106610775,19,A20,0.01683735102415085,3,A4,0.01179733220487833
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1080_obj003.jpg,4,A5,0.5294551849365234,4,A5,0.5294551849365234,2,A3,0.18391935527324677,15,A16,0.10631199181079865,7,A8,0.05455783009529114,8,A9,0.03543288633227348
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1081_obj000.jpg,18,A19,0.6778432726860046,18,A19,0.6778432726860046,19,A20,0.07246044278144836,0,A1,0.0715450868010521,16,A17,0.03475482389330864,14,A15,0.029880112037062645
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1081_obj001.jpg,18,A19,0.33823516964912415,18,A19,0.33823516964912415,0,A1,0.30114856362342834,16,A17,0.08480136096477509,5,A6,0.07133488357067108,13,A14,0.055271442979574203
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1081_obj002.jpg,18,A19,0.6973825693130493,18,A19,0.6973825693130493,16,A17,0.09471885859966278,0,A1,0.07226090133190155,19,A20,0.03996619954705238,12,A13,0.015691258013248444
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1081_obj003.jpg,18,A19,0.4710737466812134,18,A19,0.4710737466812134,19,A20,0.20224399864673615,14,A15,0.09568040817975998,13,A14,0.06616777926683426,12,A13,0.05192166194319725
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1081_obj004.jpg,14,A15,0.3939940631389618,14,A15,0.3939940631389618,19,A20,0.347613662481308,12,A13,0.05560101196169853,18,A19,0.041143134236335754,13,A14,0.03693505749106407
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1083_obj000.jpg,0,A1,0.5828268527984619,0,A1,0.5828268527984619,16,A17,0.12664654850959778,18,A19,0.089845672249794,5,A6,0.06039930880069733,15,A16,0.03492000326514244
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1083_obj001.jpg,0,A1,0.49976420402526855,0,A1,0.49976420402526855,5,A6,0.09045732766389847,15,A16,0.08454246819019318,18,A19,0.0612371601164341,16,A17,0.06119610741734505
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1083_obj002.jpg,0,A1,0.5448435544967651,0,A1,0.5448435544967651,16,A17,0.17937222123146057,18,A19,0.13310815393924713,5,A6,0.04658789187669754,1,A2,0.019029047340154648
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1083_obj003.jpg,18,A19,0.5211470127105713,18,A19,0.5211470127105713,19,A20,0.13891132175922394,14,A15,0.08444684743881226,0,A1,0.06577743589878082,13,A14,0.05084821954369545
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1083_obj004.jpg,0,A1,0.5542198419570923,0,A1,0.5542198419570923,16,A17,0.08380206674337387,18,A19,0.07692977041006088,5,A6,0.07674551755189896,15,A16,0.074632428586483
